,Mainline,Fork,Pr nr,Filename,Operation,File classification,Interesting
369,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/LoginAccessTokenValidator.java,None,NOT EXISTING,0
370,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/RefreshingHttpsJwks.java,None,NOT EXISTING,0
371,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/RefreshingHttpsJwksVerificationKeyResolver.java,None,NOT EXISTING,0
372,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/Retry.java,None,NOT EXISTING,0
373,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/Retryable.java,None,NOT EXISTING,0
374,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/SerializedJwt.java,None,NOT EXISTING,0
375,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/UnretryableException.java,None,NOT EXISTING,0
376,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/ValidateException.java,None,NOT EXISTING,0
377,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/ValidatorAccessTokenValidator.java,None,NOT EXISTING,0
378,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/VerificationKeyResolverFactory.java,None,NOT EXISTING,0
379,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/secured/OAuthBearerLoginCallbackHandler.java,None,NOT EXISTING,0
380,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/secured/OAuthBearerValidatorCallbackHandler.java,None,NOT EXISTING,0
386,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/server/quota/ClientQuotaCallback.java,None,NA,0
387,apache/kafka,linkedin/kafka,12920,clients/src/main/resources/common/message/JoinGroupResponse.json,None,OTHER EXT,0
388,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/clients/CommonClientConfigsTest.java,None,NA,0
389,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/clients/MetadataTest.java,None,NA,0
390,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/clients/admin/FakeForwardingAdmin.java,None,NOT EXISTING,0
396,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/clients/consumer/internals/DefaultBackgroundThreadTest.java,None,NOT EXISTING,0
397,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/clients/consumer/internals/DefaultEventHandlerTest.java,None,NOT EXISTING,0
398,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/clients/consumer/internals/FetcherTest.java,None,NA,0
399,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/clients/consumer/internals/PrototypeAsyncConsumerTest.java,None,NOT EXISTING,0
400,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/clients/consumer/internals/SubscriptionStateTest.java,None,NA,0
402,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/clients/producer/internals/RecordAccumulatorTest.java,None,NA,0
404,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/message/SimpleArraysMessageTest.java,None,NOT EXISTING,0
406,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/metrics/stats/RateTest.java,None,NOT EXISTING,0
409,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/protocol/ByteBufferAccessorTest.java,None,NOT EXISTING,0
413,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/requests/JoinGroupResponseTest.java,None,NOT EXISTING,0
414,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/requests/RequestContextTest.java,None,NA,0
419,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/security/authenticator/SaslAuthenticatorTest.java,None,NA,0
421,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/OAuthBearerLoginCallbackHandlerTest.java,None,NOT EXISTING,0
422,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/OAuthBearerValidatorCallbackHandlerTest.java,None,NOT EXISTING,0
423,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/AccessTokenBuilder.java,None,NOT EXISTING,0
424,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/AccessTokenRetrieverFactoryTest.java,None,NOT EXISTING,0
425,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/AccessTokenValidatorFactoryTest.java,None,NOT EXISTING,0
426,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/AccessTokenValidatorTest.java,None,NOT EXISTING,0
427,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/BasicOAuthBearerTokenTest.java,None,NOT EXISTING,0
428,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/ClaimValidationUtilsTest.java,None,NOT EXISTING,0
429,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/ConfigurationUtilsTest.java,None,NOT EXISTING,0
430,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/HttpAccessTokenRetrieverTest.java,None,NOT EXISTING,0
431,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/JaasOptionsUtilsTest.java,None,NOT EXISTING,0
432,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/LoginAccessTokenValidatorTest.java,None,NOT EXISTING,0
433,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/OAuthBearerTest.java,None,NOT EXISTING,0
434,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/RefreshingHttpsJwksTest.java,None,NOT EXISTING,0
435,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/RetryTest.java,None,NOT EXISTING,0
436,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/ValidatorAccessTokenValidatorTest.java,None,NOT EXISTING,0
438,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/serialization/SerializationTest.java,None,NA,0
439,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/utils/LogCaptureAppender.java,None,NOT EXISTING,0
443,apache/kafka,linkedin/kafka,12920,clients/src/test/resources/common/message/SimpleArraysMessage.json,None,OTHER EXT,0
444,apache/kafka,linkedin/kafka,12920,config/kraft/README.md,None,OTHER EXT,0
445,apache/kafka,linkedin/kafka,12920,config/log4j.properties,None,OTHER EXT,0
447,apache/kafka,linkedin/kafka,12920,connect/api/src/main/java/org/apache/kafka/connect/connector/policy/ConnectorClientConfigOverridePolicy.java,None,NA,0
449,apache/kafka,linkedin/kafka,12920,connect/api/src/main/java/org/apache/kafka/connect/data/SchemaProjector.java,None,NA,0
451,apache/kafka,linkedin/kafka,12920,connect/api/src/main/java/org/apache/kafka/connect/rest/ConnectRestExtension.java,None,NA,0
452,apache/kafka,linkedin/kafka,12920,connect/api/src/main/java/org/apache/kafka/connect/source/ExactlyOnceSupport.java,None,NOT EXISTING,0
461,apache/kafka,linkedin/kafka,12920,connect/file/src/test/java/org/apache/kafka/connect/file/FileStreamSinkConnectorTest.java,None,NA,0
463,apache/kafka,linkedin/kafka,12920,connect/file/src/test/java/org/apache/kafka/connect/file/FileStreamSourceTaskTest.java,None,NA,0
478,apache/kafka,linkedin/kafka,12920,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/clients/admin/FakeForwardingAdminWithLocalMetadata.java,None,NOT EXISTING,0
479,apache/kafka,linkedin/kafka,12920,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/clients/admin/FakeLocalMetadataStore.java,None,NOT EXISTING,0
480,apache/kafka,linkedin/kafka,12920,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/integration/IdentityReplicationIntegrationTest.java,None,NA,0
482,apache/kafka,linkedin/kafka,12920,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/integration/MirrorConnectorsWithCustomForwardingAdminIntegrationTest.java,None,NOT EXISTING,0
486,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/AbstractWorkerSourceTask.java,None,NOT EXISTING,0
489,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/SourceTaskOffsetCommitter.java,None,NA,0
493,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/WorkerConnector.java,None,NA,0
495,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/WorkerSourceTask.java,None,NA,0
497,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/distributed/Crypto.java,None,NOT EXISTING,0
503,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/errors/ErrorHandlingMetrics.java,None,NA,0
515,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/storage/KafkaConfigBackingStore.java,None,NA,0
522,apache/kafka,linkedin/kafka,12915,clients/src/main/java/org/apache/kafka/common/errors/ConcurrentTransactionsException.java,MODIFIED,MO,1
518,apache/kafka,linkedin/kafka,12915,clients/src/main/java/org/apache/kafka/clients/producer/internals/TransactionManager.java,None,NA,0
519,apache/kafka,linkedin/kafka,12915,clients/src/test/java/org/apache/kafka/clients/producer/internals/TransactionManagerTest.java,None,NA,0
520,apache/kafka,linkedin/kafka,12915,core/src/main/scala/kafka/coordinator/transaction/ProducerIdManager.scala,None,OTHER EXT,0
521,apache/kafka,linkedin/kafka,12915,core/src/test/scala/unit/kafka/coordinator/transaction/ProducerIdManagerTest.scala,None,OTHER EXT,0
523,apache/kafka,linkedin/kafka,12912,core/src/main/scala/kafka/admin/ConfigCommand.scala,None,OTHER EXT,0
524,apache/kafka,linkedin/kafka,12912,core/src/main/scala/kafka/admin/ReassignPartitionsCommand.scala,None,OTHER EXT,0
525,apache/kafka,linkedin/kafka,12912,core/src/main/scala/kafka/admin/TopicCommand.scala,None,OTHER EXT,0
526,apache/kafka,linkedin/kafka,12910,core/src/main/scala/kafka/coordinator/group/GroupMetadata.scala,None,OTHER EXT,0
527,apache/kafka,linkedin/kafka,12910,core/src/test/scala/unit/kafka/coordinator/group/GroupMetadataTest.scala,None,OTHER EXT,0
528,apache/kafka,linkedin/kafka,12908,streams/src/test/java/org/apache/kafka/streams/tests/SmokeTestDriver.java,MODIFIED,MO,1
529,apache/kafka,linkedin/kafka,12893,streams/src/main/java/org/apache/kafka/streams/state/internals/InMemoryKeyValueStore.java,MODIFIED,MO,1
530,apache/kafka,linkedin/kafka,12893,streams/src/test/java/org/apache/kafka/streams/state/internals/AbstractKeyValueStoreTest.java,MODIFIED,ED,1
531,apache/kafka,linkedin/kafka,12887,streams/src/test/java/org/apache/kafka/streams/processor/internals/StreamThreadTest.java,MODIFIED,ED,1
532,apache/kafka,linkedin/kafka,12882,core/src/main/scala/kafka/utils/KafkaScheduler.scala,None,OTHER EXT,0
533,apache/kafka,linkedin/kafka,12882,core/src/test/scala/unit/kafka/utils/SchedulerTest.scala,None,OTHER EXT,0
534,apache/kafka,linkedin/kafka,12880,clients/src/main/java/org/apache/kafka/clients/producer/ProducerConfig.java,None,NA,0
542,apache/kafka,linkedin/kafka,12875,streams/src/main/java/org/apache/kafka/streams/processor/internals/StateManagerUtil.java,MODIFIED,MO,1
543,apache/kafka,linkedin/kafka,12875,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/isolation/DelegatingClassLoader.java,MODIFIED,MO,1
544,apache/kafka,linkedin/kafka,12875,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/isolation/PluginClassLoader.java,MODIFIED,ED,1
545,apache/kafka,linkedin/kafka,12875,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/isolation/Plugins.java,MODIFIED,MO,1
546,apache/kafka,linkedin/kafka,12875,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/isolation/DelegatingClassLoaderTest.java,MODIFIED,MO,1
548,apache/kafka,linkedin/kafka,12875,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/isolation/SynchronizationTest.java,MODIFIED,MO,1
549,apache/kafka,linkedin/kafka,12875,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/isolation/TestPlugins.java,MODIFIED,MO,1
535,apache/kafka,linkedin/kafka,12875,streams/src/test/java/org/apache/kafka/streams/integration/SmokeTestDriverIntegrationTest.java,None,NA,0
536,apache/kafka,linkedin/kafka,12875,streams/src/main/java/org/apache/kafka/streams/processor/internals/DefaultStateUpdater.java,None,NOT EXISTING,0
537,apache/kafka,linkedin/kafka,12875,streams/src/main/java/org/apache/kafka/streams/processor/internals/TaskManager.java,None,NA,0
538,apache/kafka,linkedin/kafka,12875,streams/src/main/java/org/apache/kafka/streams/processor/internals/Tasks.java,None,NA,0
539,apache/kafka,linkedin/kafka,12875,streams/src/main/java/org/apache/kafka/streams/processor/internals/TasksRegistry.java,None,NOT EXISTING,0
540,apache/kafka,linkedin/kafka,12875,streams/src/test/java/org/apache/kafka/streams/processor/internals/DefaultStateUpdaterTest.java,None,NOT EXISTING,0
541,apache/kafka,linkedin/kafka,12875,streams/src/test/java/org/apache/kafka/streams/processor/internals/TaskManagerTest.java,None,NA,0
547,apache/kafka,linkedin/kafka,12875,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/isolation/PluginsTest.java,None,NA,0
550,apache/kafka,linkedin/kafka,12875,connect/runtime/src/test/resources/test-plugins/aliased-static-field/test/plugins/AliasedStaticField.java,None,NA,0
551,apache/kafka,linkedin/kafka,12875,connect/runtime/src/test/resources/test-plugins/always-throw-exception/test/plugins/AlwaysThrowException.java,None,NA,0
552,apache/kafka,linkedin/kafka,12875,connect/runtime/src/test/resources/test-plugins/multiple-plugins-in-jar/test/plugins/ThingOne.java,None,NOT EXISTING,0
553,apache/kafka,linkedin/kafka,12875,connect/runtime/src/test/resources/test-plugins/multiple-plugins-in-jar/test/plugins/ThingTwo.java,None,NOT EXISTING,0
554,apache/kafka,linkedin/kafka,12875,connect/runtime/src/test/resources/test-plugins/read-version-from-resource-v1/test/plugins/ReadVersionFromResource.java,None,NOT EXISTING,0
555,apache/kafka,linkedin/kafka,12875,connect/runtime/src/test/resources/test-plugins/read-version-from-resource-v1/version,None,OTHER EXT,0
556,apache/kafka,linkedin/kafka,12875,connect/runtime/src/test/resources/test-plugins/read-version-from-resource-v2/test/plugins/ReadVersionFromResource.java,None,NOT EXISTING,0
557,apache/kafka,linkedin/kafka,12875,connect/runtime/src/test/resources/test-plugins/read-version-from-resource-v2/version,None,OTHER EXT,0
558,apache/kafka,linkedin/kafka,12875,connect/runtime/src/test/resources/test-plugins/sampling-config-provider/test/plugins/SamplingConfigProvider.java,None,NA,0
559,apache/kafka,linkedin/kafka,12875,connect/runtime/src/test/resources/test-plugins/sampling-configurable/test/plugins/SamplingConfigurable.java,None,NA,0
560,apache/kafka,linkedin/kafka,12875,connect/runtime/src/test/resources/test-plugins/sampling-converter/test/plugins/SamplingConverter.java,None,NA,0
561,apache/kafka,linkedin/kafka,12875,connect/runtime/src/test/resources/test-plugins/sampling-header-converter/test/plugins/SamplingHeaderConverter.java,None,NA,0
562,apache/kafka,linkedin/kafka,12875,connect/runtime/src/test/resources/test-plugins/service-loader/test/plugins/ServiceLoaderPlugin.java,None,NA,0
563,apache/kafka,linkedin/kafka,12875,core/src/main/scala/kafka/Kafka.scala,None,OTHER EXT,0
564,apache/kafka,linkedin/kafka,12875,core/src/main/scala/kafka/admin/ConfigCommand.scala,None,OTHER EXT,0
565,apache/kafka,linkedin/kafka,12875,core/src/main/scala/kafka/admin/ConsumerGroupCommand.scala,None,OTHER EXT,0
566,apache/kafka,linkedin/kafka,12875,core/src/main/scala/kafka/admin/TopicCommand.scala,None,OTHER EXT,0
567,apache/kafka,linkedin/kafka,12875,core/src/main/scala/kafka/cluster/Partition.scala,None,OTHER EXT,0
568,apache/kafka,linkedin/kafka,12875,core/src/main/scala/kafka/controller/ControllerChannelManager.scala,None,OTHER EXT,0
569,apache/kafka,linkedin/kafka,12875,core/src/main/scala/kafka/coordinator/group/GroupCoordinator.scala,None,OTHER EXT,0
570,apache/kafka,linkedin/kafka,12875,core/src/main/scala/kafka/coordinator/group/GroupMetadata.scala,None,OTHER EXT,0
571,apache/kafka,linkedin/kafka,12875,core/src/main/scala/kafka/coordinator/group/MemberMetadata.scala,None,OTHER EXT,0
572,apache/kafka,linkedin/kafka,12875,core/src/main/scala/kafka/metrics/KafkaMetricsGroup.scala,None,OTHER EXT,0
573,apache/kafka,linkedin/kafka,12875,core/src/main/scala/kafka/server/DynamicConfig.scala,None,OTHER EXT,0
574,apache/kafka,linkedin/kafka,12875,core/src/main/scala/kafka/server/KafkaConfig.scala,None,OTHER EXT,0
575,apache/kafka,linkedin/kafka,12875,core/src/main/scala/kafka/server/ReplicaManager.scala,None,OTHER EXT,0
576,apache/kafka,linkedin/kafka,12875,core/src/main/scala/kafka/server/ZkAdminManager.scala,None,OTHER EXT,0
577,apache/kafka,linkedin/kafka,12875,core/src/main/scala/kafka/server/metadata/KRaftMetadataCache.scala,None,OTHER EXT,0
578,apache/kafka,linkedin/kafka,12875,core/src/main/scala/kafka/tools/GetOffsetShell.scala,None,OTHER EXT,0
579,apache/kafka,linkedin/kafka,12875,core/src/main/scala/kafka/tools/JmxTool.scala,None,OTHER EXT,0
580,apache/kafka,linkedin/kafka,12875,core/src/main/scala/kafka/tools/ReplicaVerificationTool.scala,None,OTHER EXT,0
581,apache/kafka,linkedin/kafka,12875,core/src/main/scala/kafka/tools/StateChangeLogMerger.scala,None,OTHER EXT,0
582,apache/kafka,linkedin/kafka,12875,core/src/main/scala/kafka/utils/CommandLineUtils.scala,None,OTHER EXT,0
583,apache/kafka,linkedin/kafka,12875,core/src/main/scala/kafka/zk/KafkaZkClient.scala,None,OTHER EXT,0
584,apache/kafka,linkedin/kafka,12875,core/src/test/scala/integration/kafka/server/FetchFromFollowerIntegrationTest.scala,None,OTHER EXT,0
585,apache/kafka,linkedin/kafka,12875,core/src/test/scala/kafka/tools/LogCompactionTester.scala,None,OTHER EXT,0
586,apache/kafka,linkedin/kafka,12875,core/src/test/scala/unit/kafka/admin/AclCommandTest.scala,None,OTHER EXT,0
587,apache/kafka,linkedin/kafka,12875,core/src/test/scala/unit/kafka/admin/DescribeConsumerGroupTest.scala,None,OTHER EXT,0
588,apache/kafka,linkedin/kafka,12875,core/src/test/scala/unit/kafka/cluster/PartitionTest.scala,None,OTHER EXT,0
589,apache/kafka,linkedin/kafka,12875,core/src/test/scala/unit/kafka/coordinator/group/GroupCoordinatorTest.scala,None,OTHER EXT,0
590,apache/kafka,linkedin/kafka,12875,core/src/test/scala/unit/kafka/coordinator/group/GroupMetadataManagerTest.scala,None,OTHER EXT,0
591,apache/kafka,linkedin/kafka,12875,core/src/test/scala/unit/kafka/coordinator/group/GroupMetadataTest.scala,None,OTHER EXT,0
592,apache/kafka,linkedin/kafka,12875,core/src/test/scala/unit/kafka/log/LogCleanerTest.scala,None,OTHER EXT,0
593,apache/kafka,linkedin/kafka,12875,core/src/test/scala/unit/kafka/server/BaseFetchRequestTest.scala,None,OTHER EXT,0
594,apache/kafka,linkedin/kafka,12875,core/src/test/scala/unit/kafka/server/ClientQuotasRequestTest.scala,None,OTHER EXT,0
595,apache/kafka,linkedin/kafka,12875,core/src/test/scala/unit/kafka/server/KafkaMetricsReporterTest.scala,None,OTHER EXT,0
596,apache/kafka,linkedin/kafka,12875,core/src/test/scala/unit/kafka/server/ReplicaManagerTest.scala,None,OTHER EXT,0
597,apache/kafka,linkedin/kafka,12875,core/src/test/scala/unit/kafka/server/metadata/BrokerMetadataPublisherTest.scala,None,OTHER EXT,0
598,apache/kafka,linkedin/kafka,12875,core/src/test/scala/unit/kafka/utils/TestUtils.scala,None,OTHER EXT,0
599,apache/kafka,linkedin/kafka,12868,clients/src/main/java/org/apache/kafka/common/config/SslConfigs.java,None,NA,0
600,apache/kafka,linkedin/kafka,12861,streams/src/main/java/org/apache/kafka/streams/processor/internals/InternalTopologyBuilder.java,MODIFIED,MO,1
601,apache/kafka,linkedin/kafka,12861,streams/src/test/java/org/apache/kafka/streams/kstream/internals/KStreamNewProcessorApiTest.java,None,NOT EXISTING,0
602,apache/kafka,linkedin/kafka,12859,streams/src/test/resources/log4j.properties,None,OTHER EXT,0
603,apache/kafka,linkedin/kafka,12859,streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/ProcessorParameters.java,None,NA,0
604,apache/kafka,linkedin/kafka,12859,streams/src/test/java/org/apache/kafka/streams/processor/internals/StoreChangelogReaderTest.java,None,NA,0
605,apache/kafka,linkedin/kafka,12857,docs/streams/developer-guide/security.html,None,OTHER EXT,0
606,apache/kafka,linkedin/kafka,12851,docs/security.html,None,OTHER EXT,0
607,apache/kafka,linkedin/kafka,12842,streams/src/main/java/org/apache/kafka/streams/state/internals/RocksDBStore.java,MODIFIED,MO,1
608,apache/kafka,linkedin/kafka,12842,streams/src/main/java/org/apache/kafka/streams/state/internals/RocksDBTimestampedStore.java,MODIFIED,MO,1
609,apache/kafka,linkedin/kafka,12841,streams/src/test/java/org/apache/kafka/streams/integration/RestoreIntegrationTest.java,MODIFIED,MO,1
614,apache/kafka,linkedin/kafka,12840,connect/mirror-client/src/main/java/org/apache/kafka/connect/mirror/MirrorClient.java,MODIFIED,MO,1
615,apache/kafka,linkedin/kafka,12840,connect/mirror-client/src/main/java/org/apache/kafka/connect/mirror/MirrorClientConfig.java,MODIFIED,ED,1
616,apache/kafka,linkedin/kafka,12840,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorCheckpointConnector.java,MODIFIED,MO,1
617,apache/kafka,linkedin/kafka,12840,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorCheckpointTask.java,MODIFIED,MO,1
618,apache/kafka,linkedin/kafka,12840,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorConnectorConfig.java,MODIFIED,ED,1
619,apache/kafka,linkedin/kafka,12840,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorHeartbeatConnector.java,MODIFIED,MO,1
620,apache/kafka,linkedin/kafka,12840,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorSourceConnector.java,MODIFIED,MO,1
621,apache/kafka,linkedin/kafka,12840,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorUtils.java,MODIFIED,MO,1
622,apache/kafka,linkedin/kafka,12840,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/MirrorMakerConfigTest.java,MODIFIED,MO,1
626,apache/kafka,linkedin/kafka,12840,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/integration/MirrorConnectorsIntegrationBaseTest.java,MODIFIED,SP,1
629,apache/kafka,linkedin/kafka,12840,streams/src/main/java/org/apache/kafka/streams/processor/internals/RecordCollectorImpl.java,MODIFIED,MO,1
635,apache/kafka,linkedin/kafka,12840,streams/src/main/java/org/apache/kafka/streams/state/internals/RocksDBGenericOptionsToDbOptionsColumnFamilyOptionsAdapter.java,MODIFIED,MO,1
636,apache/kafka,linkedin/kafka,12840,streams/src/test/java/org/apache/kafka/streams/integration/RestoreIntegrationTest.java,MODIFIED,MO,1
640,apache/kafka,linkedin/kafka,12840,streams/src/test/java/org/apache/kafka/streams/processor/internals/TaskManagerTest.java,MODIFIED,MO,1
644,apache/kafka,linkedin/kafka,12840,clients/src/main/java/org/apache/kafka/clients/producer/KafkaProducer.java,MODIFIED,MO,1
647,apache/kafka,linkedin/kafka,12840,clients/src/main/java/org/apache/kafka/common/requests/JoinGroupRequest.java,MODIFIED,MO,1
648,apache/kafka,linkedin/kafka,12840,clients/src/main/java/org/apache/kafka/common/requests/JoinGroupResponse.java,MODIFIED,MO,1
649,apache/kafka,linkedin/kafka,12840,clients/src/test/java/org/apache/kafka/clients/consumer/KafkaConsumerTest.java,MODIFIED,MO,1
650,apache/kafka,linkedin/kafka,12840,clients/src/test/java/org/apache/kafka/clients/consumer/internals/AbstractCoordinatorTest.java,MODIFIED,MO,1
651,apache/kafka,linkedin/kafka,12840,clients/src/test/java/org/apache/kafka/clients/consumer/internals/ConsumerCoordinatorTest.java,MODIFIED,MO,1
654,apache/kafka,linkedin/kafka,12840,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorMaker.java,MODIFIED,MO,1
655,apache/kafka,linkedin/kafka,12840,connect/runtime/src/main/java/org/apache/kafka/connect/cli/ConnectDistributed.java,MODIFIED,MO,1
656,apache/kafka,linkedin/kafka,12840,connect/runtime/src/main/java/org/apache/kafka/connect/cli/ConnectStandalone.java,MODIFIED,MO,1
659,apache/kafka,linkedin/kafka,12840,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/distributed/DistributedConfig.java,MODIFIED,MO,1
660,apache/kafka,linkedin/kafka,12840,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/distributed/DistributedHerder.java,MODIFIED,MO,1
661,apache/kafka,linkedin/kafka,12840,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/distributed/IncrementalCooperativeAssignor.java,MODIFIED,MO,1
662,apache/kafka,linkedin/kafka,12840,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/distributed/WorkerCoordinator.java,MODIFIED,MO,1
663,apache/kafka,linkedin/kafka,12840,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/rest/InternalRequestSignature.java,MODIFIED,MO,1
664,apache/kafka,linkedin/kafka,12840,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/rest/RestClient.java,MODIFIED,MO,1
665,apache/kafka,linkedin/kafka,12840,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/rest/RestServer.java,MODIFIED,MO,1
666,apache/kafka,linkedin/kafka,12840,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/rest/resources/ConnectorsResource.java,MODIFIED,MO,1
667,apache/kafka,linkedin/kafka,12840,connect/runtime/src/main/java/org/apache/kafka/connect/storage/KafkaOffsetBackingStore.java,MODIFIED,MO,1
668,apache/kafka,linkedin/kafka,12840,connect/runtime/src/test/java/org/apache/kafka/connect/integration/RebalanceSourceConnectorsIntegrationTest.java,MODIFIED,MO,1
670,apache/kafka,linkedin/kafka,12840,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/WorkerTest.java,MODIFIED,ED,1
671,apache/kafka,linkedin/kafka,12840,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/distributed/DistributedConfigTest.java,MODIFIED,MO,1
